date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,is_weekend,is_holiday,month,day_of_week,day_of_month,day_of_year,week_of_year,season,sin_month,cos_month,sin_dayofweek,cos_dayofweek,sin_dayofyear,cos_dayofyear
2010-02-11,1369.768,124.15,0.0,330.0,9916.0,244.51238194444448,3.9073611111111113,12583.466666666667,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,3,11,42,6,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6616346182422783,0.7498264012045686
2010-02-12,1892.998,132.282,1241.0,312.0,15211.0,243.62629166666665,5.408055555555555,14785.966666666667,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,4,12,43,6,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6744436188329455,0.7383263540031065
2010-02-13,2351.556,144.794,1838.0,5292.0,18710.0,242.88909027777777,6.744027777777777,13352.6,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,1,0,2,5,13,44,6,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.6870527672236669,0.7266075247685656
2010-02-14,1688.5,124.784,1224.5,319.5,13190.5,243.14075,4.832569444444444,13407.166666666668,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,1,0,2,6,14,45,6,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6994583270516471,0.7146733860429609
2010-02-15,2097.132,131.27,3468.0,332.0,16065.0,243.44677777777773,6.042361111111111,15087.199999999995,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,0,15,46,7,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7116566222817746,0.7025274741691571
2010-02-16,1797.756,119.606,1945.0,317.0,12820.0,243.75376388888887,5.148333333333333,14880.6,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,1,16,47,7,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7236440382959124,0.6901733882429719
2010-02-17,2054.56,119.56,2294.0,6636.0,10101.0,242.34681944444444,5.94125,15211.666666666664,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,2,17,48,7,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7354170229639855,0.6776147890466889
2010-02-18,1761.156,140.0,965.0,385.0,14884.0,243.58819444444444,5.038194444444445,13118.6,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,3,18,49,7,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7469720876965552,0.6648553979642865
2010-02-19,1953.572,135.15,2124.0,397.0,14543.0,241.70740277777776,5.654166666666667,15495.533333333333,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,4,19,50,7,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7583058084785624,0.6518989958787126
2010-02-20,1983.728,151.248,3748.0,382.0,14470.0,241.78896527777775,5.745555555555556,14462.133333333331,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,1,0,2,5,20,51,7,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7694148268839378,0.6387494220515272
2010-02-21,2740.314,167.458,5905.0,8142.0,17083.0,240.625375,8.038333333333334,14541.9,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,1,0,2,6,21,52,7,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7802958510707755,0.6254105729852463
2010-02-22,1474.036,160.624,1393.0,2167.0,10159.0,240.57949305555556,4.315,10848.266666666666,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,0,22,53,8,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7909456567567772,0.6118864012687243
2010-02-23,1461.28,168.058,0.0,3001.0,8806.0,241.9846805555556,4.254583333333334,12547.666666666668,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,1,23,54,8,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8013610881746766,0.5981809144059164
2010-02-24,1914.278,150.128,2260.0,1682.0,14315.0,241.4657986111111,5.523055555555556,13647.633333333337,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,2,24,55,8,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.811539059007361,0.5842981736283684
2010-02-25,1880.204,130.878,0.0,474.0,15120.0,240.98316666666668,5.405833333333333,15742.733333333334,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,3,25,56,8,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8214765533024142,0.5702422926917871
2010-02-26,2120.156,139.31,1146.0,2454.0,14821.0,240.42563194444443,6.139305555555556,16914.933333333334,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,0,0,2,4,26,57,8,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8311706263658079,0.5560174366570446
2010-02-27,1765.056,152.39,3743.0,441.0,14358.0,241.54445833333332,5.150833333333333,10875.6,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,1,0,2,5,27,58,8,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8406184056344782,0.5416278206559814
2010-02-28,711.666,134.068,0.0,487.0,2952.0,242.56746527777776,2.06125,8422.1,5.548190476190476,12.761904761904765,3.5047619047619047,1.6571428571428573,2.0,1,0,2,6,28,59,8,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8498170915275278,0.5270777086423722
2010-03-01,1298.728,130.076,1785.0,471.0,7115.0,241.82277777777776,3.7577777777777777,12274.466666666667,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,0,1,60,9,1,1.0,6.123233995736766e-17,0.0,1.0,0.8587639582758029,0.5123714121284237
2010-03-02,766.9060000000001,136.396,0.0,424.0,3605.0,241.7520555555556,2.225555555555556,8752.766666666668,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,1,2,61,9,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8674563547295968,0.49751328890718066
2010-03-03,935.834,120.934,0.0,425.0,7221.0,241.2114375,2.733055555555556,7951.233333333334,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,2,3,62,9,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8758917051442429,0.48250774176121847
2010-03-04,682.88,125.954,0.0,436.0,2928.0,242.9922916666667,2.0072222222222225,8017.333333333334,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,3,4,63,9,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8840675099433636,0.4673592171580022
2010-03-05,1133.726,135.416,1108.0,351.0,5918.0,243.4863125,3.26625,11518.433333333334,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,4,5,64,9,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8919813464595485,0.45207220393230435
2010-03-06,794.712,139.558,0.0,419.0,3970.0,243.0312569444445,2.306666666666666,8856.2,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,1,0,3,5,6,65,9,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8996308696522433,0.43665123195606403
2010-03-07,1372.472,133.948,0.0,4674.0,3679.0,243.5517430555556,3.966666666666667,14521.533333333333,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,1,0,3,6,7,66,9,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9070138128026359,0.4211008707960896
2010-03-08,2557.098,252.338,4214.0,7645.0,15971.0,243.7745833333333,7.424444444444445,14788.300000000005,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,0,8,67,10,1,1.0,6.123233995736766e-17,0.0,1.0,0.9141279881853337,0.40542572835999735
2010-03-09,1760.112,168.078,846.0,397.0,10893.0,243.5275,5.080694444444444,17199.2,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,1,9,68,10,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9209712877166346,0.38963044953078796
2010-03-10,1822.632,130.298,1167.0,375.0,14916.0,243.56579166666663,5.196944444444445,13919.2,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,2,10,69,10,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9275416835791966,0.37371971479046906
2010-03-11,1951.09,152.388,2071.0,320.0,15706.0,242.68144444444445,5.639444444444445,14421.166666666668,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,3,11,70,10,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9338372288229252,0.35769823883312546
2010-03-12,1645.424,148.71,1691.0,411.0,14076.0,243.0135347222222,4.722222222222222,11245.733333333334,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,4,12,71,10,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9398560579418954,0.3415707691678556
2010-03-13,2383.01,265.362,2848.0,5534.0,17973.0,241.99693750000003,6.905,13361.833333333328,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,1,0,3,5,13,72,10,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9455963874271426,0.3253420847119801
2010-03-14,1566.714,200.632,3464.0,918.0,7101.0,241.9863125,4.594861111111111,14628.9,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,1,0,3,6,14,73,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9510565162951535,0.30901699437494745
2010-03-15,1791.85,164.312,778.0,436.0,15053.0,242.29575,5.178333333333334,13597.166666666668,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,0,15,74,11,1,1.0,6.123233995736766e-17,0.0,1.0,0.9562348265919056,0.29260033563334836
2010-03-16,1542.65,167.736,0.0,457.0,10083.0,241.5400763888889,4.460972222222223,15170.833333333332,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,1,16,75,11,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9611297838723007,0.27609697309746883
2010-03-17,2009.13,185.748,1136.0,5851.0,13105.0,241.6413333333333,5.8277777777777775,13393.499999999993,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,2,17,76,11,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9657399376548549,0.2595117970697999
2010-03-18,1562.682,166.214,1147.0,570.0,10845.0,241.5022638888889,4.547361111111111,13482.7,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,3,18,77,11,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9700639218515071,0.2428497220959356
2010-03-19,1663.384,189.478,0.0,596.0,12591.0,241.42446527777776,4.805972222222223,14536.066666666666,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,4,19,78,11,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9741004551724205,0.22611568550828828
2010-03-20,916.6067692307691,373.0136923076923,0.0,1233.0,1816.923076923077,242.66685950854705,2.809604700854701,12226.856410256409,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,1,0,3,5,20,79,11,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9778483415056568,0.20931464596304847
2010-03-21,1762.1152307692307,375.58930769230767,1670.0,3626.0,3845.576923076923,241.60166132478636,5.2010202991452985,20227.010256410256,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,1,0,3,6,21,80,11,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9813064702716093,0.19245158197082998
2010-03-22,1618.59,171.556,1142.0,557.0,13859.0,241.35879166666663,4.687083333333333,11418.5,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,0,22,81,12,1,1.0,6.123233995736766e-17,0.0,1.0,0.9844738167520922,0.1755314904214282
2010-03-23,1822.162,186.634,2892.0,1153.0,13107.0,241.1662986111111,5.370416666666666,13217.366666666663,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,1,23,82,12,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9873494423939864,0.15855938510313478
2010-03-24,1994.752,209.558,1075.0,5832.0,12817.0,240.72467361111117,5.801944444444444,13521.866666666669,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,2,24,83,12,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.989932495087353,0.141540295217043
2010-03-25,1679.884,186.758,0.0,611.0,13797.0,242.26515277777776,4.843194444444444,13590.066666666666,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,3,25,84,12,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9922222094179323,0.12447926388678915
