date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2010-02-11,1369.768,124.15,0.0,330.0,9916.0,244.51238194444446,3.9073611111111113,12583.466666666667,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-12,1892.998,132.282,1241.0,312.0,15211.0,243.62629166666665,5.408055555555555,14785.966666666667,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-13,2351.556,144.794,1838.0,5292.0,18710.0,242.88909027777777,6.744027777777777,13352.599999999999,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-14,1688.5,124.784,1224.5,319.5,13190.5,243.14075,4.832569444444444,13407.166666666668,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-15,2097.132,131.27,3468.0,332.0,16065.0,243.44677777777775,6.042361111111111,15087.199999999997,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-16,1797.756,119.606,1945.0,317.0,12820.0,243.75376388888887,5.148333333333333,14880.599999999999,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-17,2054.56,119.56,2294.0,6636.0,10101.0,242.34681944444444,5.94125,15211.666666666664,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-18,1761.156,140.0,965.0,385.0,14884.0,243.58819444444444,5.038194444444445,13118.599999999999,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-19,1953.572,135.15,2124.0,397.0,14543.0,241.70740277777776,5.654166666666667,15495.533333333333,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-20,1983.728,151.248,3748.0,382.0,14470.0,241.78896527777778,5.745555555555556,14462.133333333331,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-21,2740.314,167.458,5905.0,8142.0,17083.0,240.625375,8.038333333333334,14541.900000000001,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-22,1474.036,160.624,1393.0,2167.0,10159.0,240.57949305555553,4.315,10848.266666666666,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-23,1461.28,168.058,0.0,3001.0,8806.0,241.98468055555557,4.254583333333334,12547.666666666668,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-24,1914.278,150.12800000000001,2260.0,1682.0,14315.0,241.4657986111111,5.523055555555556,13647.633333333335,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-25,1880.204,130.87800000000001,0.0,474.0,15120.0,240.98316666666668,5.405833333333333,15742.733333333334,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-26,2120.156,139.31,1146.0,2454.0,14821.0,240.42563194444443,6.139305555555556,16914.933333333334,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-27,1765.056,152.39000000000001,3743.0,441.0,14358.0,241.54445833333335,5.150833333333333,10875.599999999999,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-02-28,711.666,134.068,0.0,487.0,2952.0,242.56746527777779,2.06125,8422.1,5.548190476190476,12.761904761904763,3.5047619047619047,1.6571428571428573,2.0
2010-03-01,1298.728,130.076,1785.0,471.0,7115.0,241.82277777777776,3.7577777777777777,12274.466666666667,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-02,766.9060000000001,136.396,0.0,424.0,3605.0,241.75205555555556,2.2255555555555557,8752.766666666668,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-03,935.834,120.934,0.0,425.0,7221.0,241.2114375,2.7330555555555556,7951.233333333334,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-04,682.88,125.954,0.0,436.0,2928.0,242.9922916666667,2.0072222222222225,8017.333333333334,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-05,1133.726,135.416,1108.0,351.0,5918.0,243.4863125,3.26625,11518.433333333334,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-06,794.712,139.558,0.0,419.0,3970.0,243.03125694444446,2.3066666666666666,8856.2,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
